,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
9706,1,3,2,3,2,2,3,2,1,3,1,2,5,1,4,1,1,4,3,1,4,1,4,1,5,2,1,2,3,3,1,2,1,3,4,2,1,3,2,3,4,4,4,2,3,1,3,2,1,1,1,1,3,1,1,1,1,4,4,1,1,2,4,4,1,1,3,3,1,5,1,1,1,4,2,3,2,1,2,1,1,1,2,2,1,3,1,2,4,4,2,1,24,2
9707,3,2,4,3,4,3,4,2,1,4,1,3,4,3,4,1,2,4,4,3,4,3,3,2,4,4,1,1,2,1,4,2,4,4,3,1,4,5,3,2,2,3,3,3,2,4,1,2,2,4,2,2,2,4,2,2,2,2,2,3,3,1,3,1,1,3,1,2,1,4,1,1,2,4,4,2,3,2,2,3,3,1,3,3,2,4,2,4,3,4,4,1,20,2
9708,1,3,3,4,1,1,4,1,1,2,1,2,5,4,5,4,4,5,5,4,4,2,5,4,5,5,3,3,1,1,4,1,3,5,1,3,3,5,5,1,1,4,1,1,2,5,1,5,3,1,1,1,2,1,1,1,3,2,1,1,1,5,4,1,1,1,4,4,1,3,1,4,3,2,5,1,3,4,5,5,1,1,1,1,1,3,1,4,5,5,5,1,45,2
9709,4,2,1,1,2,1,2,1,1,1,1,1,5,5,2,5,4,5,4,5,1,2,4,1,5,5,3,1,1,1,4,2,4,5,5,1,3,4,3,1,5,5,3,3,4,5,2,4,3,2,3,1,4,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,4,5,1,1,1,1,5,4,1,4,2,5,1,1,1,1,1,5,1,5,5,5,5,2,19,2
9710,2,2,1,1,2,1,2,1,1,2,1,2,5,2,5,3,4,4,4,3,2,3,4,3,4,5,1,4,1,1,2,2,3,5,4,3,5,5,4,1,3,3,2,3,1,3,2,4,3,1,1,1,2,1,1,2,1,1,1,2,2,2,4,1,1,1,1,3,5,4,4,2,1,5,4,1,4,3,4,3,1,1,1,1,1,2,1,5,3,5,3,2,53,2
9711,1,1,1,2,1,1,1,2,1,2,1,3,4,2,4,1,1,4,2,1,4,3,3,2,3,4,1,2,2,1,3,2,2,1,3,1,4,3,3,1,2,2,3,2,1,2,1,2,2,2,5,1,2,1,2,1,2,2,2,3,1,1,5,1,1,1,1,1,2,4,1,1,1,3,3,2,2,4,3,3,2,1,1,3,1,2,1,4,2,5,2,1,56,2
9712,3,1,1,1,1,1,4,3,1,3,1,3,5,4,4,3,4,5,3,4,4,4,4,1,4,4,4,5,1,1,4,5,4,4,5,3,4,1,4,1,2,2,1,4,1,5,2,3,4,1,1,1,3,1,1,2,3,2,1,1,1,1,3,1,1,1,3,5,5,4,3,2,1,4,5,1,4,4,4,5,1,1,1,2,1,1,1,4,3,5,5,2,24,2
9713,3,2,2,3,2,2,2,2,4,3,2,3,2,2,2,3,2,4,3,3,4,3,3,1,4,4,4,3,2,1,3,3,3,4,4,2,1,4,1,3,2,3,2,2,3,4,2,1,4,1,1,1,4,3,1,1,3,4,4,2,1,4,2,2,2,3,3,1,2,4,4,3,1,2,4,3,2,3,3,4,2,2,2,2,2,2,2,3,4,2,2,1,30,2
9714,1,2,2,2,2,2,4,1,2,3,1,1,3,4,3,4,5,5,4,4,4,4,4,4,4,5,2,3,2,2,3,4,4,2,4,4,4,4,5,3,2,3,5,2,3,3,4,5,4,3,1,2,2,2,1,1,2,2,2,1,1,4,5,1,4,2,1,2,2,4,4,3,3,4,5,4,4,4,3,5,1,1,1,1,1,2,1,5,4,4,4,2,15,2
9715,4,5,4,3,4,2,3,4,4,4,5,4,2,1,1,2,3,4,1,2,1,1,4,1,2,3,4,1,3,3,1,3,1,4,1,2,1,3,1,4,5,4,2,4,2,4,1,2,2,2,3,4,4,3,3,4,5,2,4,3,3,4,1,5,5,3,3,2,1,2,1,1,1,1,3,2,3,3,2,2,4,3,4,4,3,3,1,3,2,2,1,1,14,2
9716,1,1,1,4,1,1,2,1,2,2,1,1,5,4,5,5,5,5,5,5,5,5,5,4,5,5,2,5,1,1,5,4,4,5,5,5,4,4,4,4,1,3,1,1,2,5,5,4,4,1,1,1,1,1,1,1,2,1,4,1,1,4,5,1,1,1,1,1,4,5,3,5,4,4,5,5,5,4,5,5,1,1,1,1,1,1,1,5,5,5,5,1,16,2
9717,2,1,1,2,3,2,1,1,1,4,1,2,4,2,2,3,3,4,2,3,3,3,3,4,4,4,1,3,1,1,3,4,2,4,4,4,3,3,3,2,1,3,4,3,1,2,4,1,4,3,1,2,2,2,3,1,1,1,1,1,2,2,2,1,3,1,1,1,1,5,4,1,3,3,4,3,4,1,4,4,2,1,2,3,1,2,1,4,3,4,3,1,16,2
9718,1,5,2,1,1,1,3,1,1,1,1,1,4,4,5,2,4,5,5,3,5,5,4,5,5,5,1,5,1,1,4,3,4,3,5,3,5,5,5,1,3,1,4,2,1,3,5,2,5,1,1,1,1,1,1,1,1,1,1,1,3,1,5,1,4,1,1,4,3,5,2,1,4,5,5,1,4,5,4,4,1,1,2,1,1,1,1,5,5,5,5,1,39,2
9719,4,3,4,3,1,2,4,3,4,4,1,2,1,2,1,4,2,3,3,2,1,1,3,1,4,2,5,1,2,1,3,4,4,3,3,2,1,2,2,3,4,2,1,2,3,4,3,1,4,4,4,2,3,2,4,2,3,2,4,1,3,2,1,2,3,2,4,2,3,2,1,4,2,1,3,2,2,4,2,2,3,2,2,3,2,3,2,2,2,2,3,2,17,2
9720,2,1,1,1,2,1,1,1,1,2,1,1,4,4,3,2,3,4,2,4,1,4,3,2,4,4,2,4,1,1,2,2,3,4,4,4,2,4,2,1,3,2,1,2,1,3,3,5,2,3,3,1,2,2,1,1,1,1,3,2,1,3,2,1,3,2,1,3,5,4,1,2,2,1,5,4,4,4,3,4,2,1,1,2,1,3,1,4,4,4,4,2,32,2
9721,3,1,1,1,4,1,3,1,1,1,1,4,4,4,4,1,2,4,5,1,2,4,5,4,4,4,2,2,1,3,4,1,4,1,4,1,4,1,5,1,1,1,4,5,1,2,4,5,5,2,4,1,4,1,1,3,4,3,3,1,1,3,1,1,1,1,1,1,1,5,4,1,1,4,5,3,4,1,1,5,1,1,1,1,1,4,1,3,4,5,4,2,17,2
9722,2,3,1,1,3,2,3,2,2,2,3,1,4,4,2,4,4,5,5,5,3,4,5,4,4,5,2,4,1,2,2,4,4,5,5,4,3,4,2,2,3,2,4,3,3,2,1,1,2,4,2,3,1,3,1,3,1,1,1,2,2,5,2,1,2,1,1,2,2,3,3,4,4,3,4,4,5,3,5,4,3,2,1,2,2,1,1,4,5,5,4,1,16,2
9723,1,1,1,4,1,1,3,1,4,4,3,3,2,2,5,2,1,5,1,1,5,1,2,1,3,4,3,3,3,2,4,1,3,1,3,1,1,4,3,1,4,2,4,1,1,1,1,4,4,2,1,1,3,2,1,2,2,2,2,1,4,5,4,1,1,1,3,4,4,3,1,4,1,3,4,2,2,5,2,4,1,2,1,1,1,3,3,1,4,4,1,1,62,2
9724,3,1,3,2,1,2,4,4,5,5,1,1,2,1,1,4,1,3,4,3,1,1,3,1,4,1,5,2,1,1,5,5,3,2,3,1,1,4,2,3,4,1,1,2,5,3,3,1,4,3,3,3,4,2,4,2,3,3,4,1,2,1,1,1,2,3,3,2,4,2,1,3,2,2,3,2,2,4,1,2,3,1,1,3,1,4,4,2,2,2,3,2,17,2
9725,4,1,3,3,3,1,3,2,1,2,1,2,5,4,4,3,4,5,2,3,4,4,4,3,4,4,3,2,1,1,5,2,3,3,4,1,2,4,4,3,1,1,3,2,1,4,4,2,3,2,2,1,2,1,2,2,2,3,3,1,2,3,3,1,2,1,4,4,1,5,3,3,3,2,4,3,3,3,2,4,1,1,1,3,1,4,1,4,4,5,5,2,19,2
9726,2,2,3,1,1,1,1,2,1,3,1,1,4,3,2,2,5,5,2,4,4,4,2,2,4,5,1,3,1,1,3,1,4,4,2,3,4,4,5,2,1,3,1,1,1,5,5,5,5,4,3,1,2,1,1,1,1,1,2,1,1,3,2,1,4,1,1,2,3,3,4,1,3,4,5,2,5,2,5,5,1,1,1,2,1,1,1,4,4,5,5,2,17,2
9727,3,1,1,4,1,3,2,4,4,4,1,1,5,1,4,4,3,5,5,4,4,4,5,1,4,5,4,4,1,1,4,1,4,4,4,4,4,5,5,1,1,1,5,3,1,2,4,5,5,3,1,3,1,1,3,1,4,1,1,1,1,4,4,1,1,1,1,4,5,3,1,4,1,5,4,4,3,4,5,5,3,1,1,1,1,3,1,4,5,5,4,2,45,2
9728,3,2,2,4,2,1,4,2,1,3,1,1,3,5,2,2,3,5,5,4,3,5,4,1,5,5,2,5,1,1,3,2,4,5,5,1,4,3,5,2,3,1,3,2,1,4,5,5,5,1,1,2,1,1,1,3,2,1,1,1,1,2,1,1,4,3,1,1,3,5,4,3,3,4,5,3,4,1,3,5,1,2,2,1,1,5,1,4,4,5,5,2,20,2
9729,1,1,1,1,5,2,4,2,1,3,1,1,5,1,4,4,5,5,4,5,5,4,4,4,5,5,2,3,1,3,4,5,4,4,4,4,4,4,4,2,1,1,4,2,1,5,3,4,3,1,1,1,1,2,1,1,2,1,3,1,1,4,3,1,1,1,3,1,4,5,4,4,4,4,5,4,5,4,5,5,2,1,1,1,1,1,1,5,5,5,5,1,19,2
9730,4,1,1,2,3,2,3,2,1,3,1,4,5,3,5,2,5,4,4,3,3,4,5,3,4,5,2,4,1,1,3,5,4,4,4,3,2,5,4,1,3,2,2,3,1,3,4,4,2,2,1,1,1,2,1,1,1,1,4,1,2,3,3,2,2,1,3,5,1,4,5,3,3,2,5,3,5,4,5,4,1,1,2,4,1,1,1,5,4,5,5,1,24,2
9731,1,4,1,2,4,2,1,2,2,2,1,2,4,3,5,3,3,5,1,2,2,2,4,1,3,4,1,3,2,2,2,1,3,1,3,3,3,4,2,2,2,3,4,4,1,3,3,1,3,3,2,1,1,2,4,2,2,1,2,1,4,3,3,1,2,1,2,2,5,5,2,1,2,2,3,4,5,2,4,3,1,1,2,2,1,2,1,5,3,5,5,1,57,2
9732,2,2,2,2,2,2,5,4,4,5,1,2,2,2,2,3,3,4,3,1,3,4,3,2,4,4,4,3,3,1,3,4,3,4,4,3,1,3,4,3,4,2,2,2,1,4,3,3,3,1,1,3,3,1,2,3,3,3,5,1,1,5,4,2,2,4,4,1,2,3,4,3,4,2,4,4,2,3,4,2,3,1,2,1,1,4,2,4,4,3,3,1,20,2
9733,2,2,1,1,2,1,1,3,2,4,1,2,5,5,4,4,4,5,4,3,4,5,4,1,5,5,3,4,1,1,5,3,4,5,1,2,5,5,5,2,4,1,1,2,1,5,4,5,5,2,1,2,2,1,1,4,1,1,3,2,2,5,4,1,3,1,1,2,1,3,3,4,5,4,5,3,5,2,3,5,1,1,1,1,1,4,1,5,4,5,5,2,21,2
9734,3,2,2,3,4,3,3,2,2,4,1,2,4,2,3,3,4,5,4,2,3,4,4,2,4,3,1,4,2,2,4,4,3,4,4,4,3,3,3,3,2,2,4,3,4,5,4,4,4,4,2,2,1,3,2,3,2,1,2,2,2,3,2,1,3,2,2,2,2,5,3,2,2,3,4,4,5,2,3,2,3,2,3,3,1,2,1,4,3,3,3,2,23,2
9735,4,3,3,2,2,2,3,3,2,4,2,3,2,2,2,4,3,4,2,3,3,3,3,1,3,3,1,3,3,3,5,1,3,5,3,2,1,3,3,3,4,4,2,2,5,5,3,3,3,4,2,1,4,2,4,3,3,3,3,1,1,4,4,2,3,2,3,2,3,3,1,3,1,1,4,3,4,3,2,3,3,2,3,2,3,3,2,3,3,4,2,2,17,2
9736,2,4,2,3,4,1,1,1,1,4,1,2,4,4,4,2,4,5,3,4,4,4,4,5,5,5,2,3,1,1,4,2,4,3,5,4,4,4,4,1,2,2,4,4,1,4,4,5,4,1,1,1,1,1,1,2,1,1,1,1,3,3,4,1,3,1,2,2,3,4,4,2,3,3,5,3,5,4,5,3,1,1,1,3,1,2,1,4,4,4,4,2,51,2
9737,1,1,4,1,1,1,3,2,1,4,1,1,4,4,4,4,5,4,4,4,4,3,4,3,4,5,3,3,1,1,4,4,3,4,4,4,4,4,4,1,4,1,2,2,1,4,4,1,4,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,1,1,4,3,4,4,3,3,3,2,4,2,4,5,4,5,1,1,1,1,1,1,1,5,5,5,4,1,26,2
9738,2,1,3,1,4,2,4,1,1,1,1,1,3,4,3,4,4,5,2,4,3,5,5,1,5,5,2,4,1,1,4,5,4,5,4,4,5,5,3,2,3,1,1,4,3,5,4,4,3,2,2,1,1,2,1,2,3,1,1,1,1,4,4,3,1,1,2,4,5,5,1,2,3,1,5,4,5,4,5,4,2,1,3,2,1,1,1,5,4,4,5,2,28,2
9739,1,1,2,1,2,2,3,1,2,2,1,1,5,4,3,4,4,5,4,4,4,4,4,1,5,5,2,4,2,1,5,1,4,5,4,2,4,4,4,1,4,3,2,2,4,5,4,4,5,2,1,1,4,1,2,1,1,3,4,1,1,4,4,1,1,1,1,1,4,4,2,1,4,2,5,3,3,4,2,5,2,1,1,1,1,3,1,5,5,5,4,2,20,2
9740,3,2,3,1,5,3,4,2,2,4,3,2,4,3,3,3,4,4,3,2,3,4,4,2,4,4,2,4,1,1,4,4,3,2,4,3,5,3,4,2,3,3,4,4,3,3,4,4,3,2,2,3,4,1,2,3,3,1,5,2,1,1,2,3,4,1,4,1,2,4,3,1,3,2,4,1,4,1,4,3,4,2,3,4,1,1,1,4,3,4,3,2,27,2
9741,1,1,2,1,3,3,4,1,1,2,1,4,5,4,4,5,5,5,3,4,4,3,5,1,5,5,4,3,2,1,4,5,2,3,4,5,3,4,4,4,4,3,4,3,1,4,1,3,3,3,1,1,1,3,1,4,1,2,4,4,4,3,4,1,3,3,2,1,2,5,5,5,2,1,4,5,4,4,4,5,1,1,1,2,1,3,1,2,5,4,5,1,17,2
9742,3,4,4,1,2,2,4,1,1,1,1,2,3,3,2,4,5,5,5,4,4,3,5,4,4,4,4,3,3,1,2,5,4,5,4,4,2,3,4,2,2,4,2,2,1,4,4,5,4,3,1,2,2,1,1,2,2,1,2,1,1,4,3,1,3,1,1,3,1,3,5,5,1,2,5,5,3,4,4,4,2,1,2,2,2,1,1,3,4,4,4,2,14,2
9743,1,2,2,2,3,2,3,2,1,4,2,2,3,3,2,2,3,5,2,2,2,3,4,2,3,5,2,4,1,2,2,4,2,2,2,2,2,3,2,2,2,2,3,2,1,4,3,2,2,3,4,2,3,2,4,2,1,1,2,1,2,3,1,2,4,1,1,4,1,4,4,1,2,4,4,3,4,2,4,2,3,2,2,2,1,2,1,3,4,4,2,1,20,2
9744,1,1,2,1,3,1,4,3,2,4,1,1,5,4,4,2,4,5,4,3,5,4,3,3,5,4,3,5,1,1,2,1,4,4,5,3,5,4,4,1,3,2,1,4,1,5,2,2,4,2,1,1,1,1,1,1,2,1,1,1,4,2,5,1,2,1,3,2,5,4,3,5,3,2,2,1,4,2,5,3,1,1,1,1,1,1,1,4,5,5,5,1,28,2
9745,1,1,1,1,1,4,1,4,1,1,1,1,5,4,4,4,4,5,1,4,4,5,5,5,5,5,1,5,1,1,5,1,5,5,5,4,1,5,4,4,1,5,3,1,4,5,4,3,5,1,1,1,1,1,1,1,1,1,4,1,1,5,5,1,1,1,1,1,1,5,5,4,1,5,5,4,4,4,4,5,1,1,1,1,1,1,1,4,5,5,5,1,27,2
9746,2,2,3,1,2,1,4,1,1,1,1,1,2,4,4,3,3,5,2,3,3,3,3,1,4,4,4,4,1,1,3,4,4,5,2,2,3,2,4,4,4,3,4,2,4,5,3,3,3,2,1,1,1,1,2,1,4,1,4,1,1,5,2,1,2,1,3,1,1,4,2,3,2,2,4,4,5,3,5,4,1,1,1,1,1,2,1,5,4,5,4,2,17,2
9747,4,2,1,1,3,2,2,3,1,2,2,5,3,4,2,3,2,4,3,4,3,3,2,4,4,4,2,4,2,2,2,5,2,3,4,3,1,4,3,3,1,3,1,3,4,3,2,1,3,2,3,2,2,2,2,4,3,2,2,1,2,4,1,3,1,1,1,1,4,4,5,4,1,3,4,3,3,2,4,4,4,2,2,1,3,3,2,4,5,3,4,1,16,2
9748,4,2,3,2,3,4,5,4,2,4,1,3,4,3,2,3,2,4,2,4,2,4,3,1,4,4,3,3,2,4,4,1,3,4,4,2,4,2,3,3,4,3,2,4,4,5,3,4,5,1,2,2,4,3,1,2,3,1,4,1,1,3,3,1,2,3,1,2,4,5,1,1,2,2,5,2,3,3,3,3,2,1,2,2,1,3,2,4,3,4,4,2,21,2
9749,2,1,2,2,4,2,2,1,1,1,2,1,4,5,2,4,4,4,4,5,3,4,4,4,5,5,3,3,1,3,4,4,4,4,4,4,4,1,4,3,2,4,4,4,2,4,4,4,4,4,1,2,2,4,1,2,1,1,4,2,1,4,2,1,2,1,1,3,1,4,4,4,4,5,5,4,4,3,4,5,3,1,2,2,1,2,3,4,4,4,4,2,14,2
9750,2,4,1,1,3,1,3,3,2,2,2,1,4,4,2,4,4,5,5,5,3,4,5,4,4,5,2,4,1,1,2,4,4,5,5,4,4,4,3,2,1,2,4,3,2,2,1,1,3,4,1,2,1,2,1,4,1,1,1,2,3,5,2,1,3,1,1,1,2,4,4,3,4,4,4,4,5,3,5,4,2,2,1,2,2,1,1,4,5,5,4,1,17,2
9751,2,2,1,1,2,1,4,1,1,3,1,1,3,4,2,4,3,4,2,4,5,4,3,1,4,4,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,2,1,1,2,4,3,1,2,1,1,1,1,1,1,1,1,1,4,1,2,4,4,3,2,1,2,1,4,5,1,4,3,3,4,4,4,3,5,3,1,1,2,2,1,1,2,4,5,4,4,1,17,2
9752,2,3,2,2,2,2,1,1,2,3,1,1,4,2,5,2,3,4,2,3,2,3,4,2,4,4,1,4,1,1,5,3,4,2,4,3,3,4,3,1,2,2,3,2,1,3,3,3,5,1,2,1,2,2,1,1,2,1,2,1,3,4,2,1,1,1,1,2,3,5,3,1,2,3,5,3,4,4,3,3,1,1,1,2,1,2,1,5,3,5,5,2,46,2
9753,2,2,4,3,3,2,3,3,2,3,3,2,3,3,1,2,2,5,4,3,2,2,2,3,3,4,3,3,3,3,2,2,3,3,4,2,1,3,3,3,2,2,3,3,3,3,3,5,3,2,1,2,3,2,1,3,3,3,3,4,1,3,1,1,3,2,3,1,1,3,1,2,2,2,3,2,2,2,2,4,3,3,4,2,3,3,2,3,3,2,2,1,23,2
9754,1,1,1,1,1,1,4,1,1,4,1,1,5,5,4,5,5,5,4,5,5,4,5,4,5,5,3,4,3,1,5,4,4,5,5,4,4,4,4,1,1,1,3,1,1,5,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,1,1,1,1,5,5,4,4,4,5,5,4,5,4,5,1,1,1,1,1,4,1,4,5,5,5,1,19,2
9755,2,2,1,4,3,1,4,2,1,3,2,3,4,3,3,1,3,4,2,3,4,4,3,1,3,4,3,4,1,1,2,1,3,3,3,2,4,4,3,1,4,2,1,3,4,4,3,4,3,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,1,1,2,4,1,3,1,4,2,1,5,2,4,3,3,3,2,1,1,2,1,4,1,4,4,4,3,2,22,2
9756,2,3,2,2,4,2,2,1,1,1,1,1,3,4,1,2,3,5,1,3,1,3,3,3,4,4,1,3,2,1,3,5,3,4,4,4,1,2,3,2,1,1,3,4,1,1,3,1,1,1,1,1,2,1,1,1,4,1,4,1,2,3,2,3,1,1,1,1,1,4,4,1,2,4,5,4,5,2,4,3,1,2,3,1,3,1,3,3,5,4,2,1,14,2
9757,2,1,1,1,5,1,4,1,1,2,1,4,5,5,4,3,2,5,2,4,4,4,5,2,5,5,2,3,1,3,2,4,3,3,5,3,2,4,5,2,1,1,1,4,1,2,1,5,4,2,1,1,1,1,1,2,2,1,2,1,4,4,4,1,1,1,1,1,4,4,5,3,4,2,5,1,4,4,3,5,2,1,1,1,1,3,1,5,5,5,5,2,16,2
9758,1,2,1,3,2,3,4,2,4,2,2,1,3,4,2,3,3,5,3,2,4,5,4,4,5,5,4,4,1,1,4,3,4,5,3,3,2,5,4,1,2,3,1,2,1,4,2,4,5,4,1,1,1,3,4,2,4,1,2,1,1,4,3,1,2,1,2,2,1,5,4,4,4,4,5,4,5,1,5,4,1,1,2,1,1,2,1,4,5,5,4,2,18,2
9759,1,1,2,1,2,1,2,1,1,2,1,3,4,2,4,3,3,5,2,4,4,4,5,3,4,5,1,4,1,1,4,4,3,4,4,2,3,4,4,1,2,1,1,1,1,4,2,3,5,2,3,1,2,1,1,1,3,1,1,1,1,4,4,2,1,1,2,4,5,4,3,3,2,2,4,2,4,5,3,3,1,1,1,1,1,2,1,5,5,5,4,1,28,2
9760,1,1,1,1,1,1,2,1,1,2,1,1,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,5,1,1,5,4,5,5,5,5,4,5,3,1,3,1,2,1,1,5,5,5,5,1,1,1,3,1,1,2,1,1,3,1,1,5,4,1,1,1,1,2,4,5,4,1,3,1,5,5,5,4,5,5,1,1,1,1,1,1,1,5,5,5,5,2,20,2
9761,1,1,1,3,3,1,2,1,1,3,1,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,1,1,4,4,5,5,5,4,4,3,2,1,1,1,3,3,2,4,4,4,4,1,1,1,3,1,1,1,1,1,1,1,2,4,5,1,1,1,2,1,3,5,3,5,3,4,5,5,5,3,5,5,1,1,1,1,1,1,1,5,5,5,5,2,18,2
9762,1,1,3,3,2,4,2,1,5,2,1,2,5,2,1,4,4,5,3,3,3,3,5,1,4,5,4,3,2,2,4,3,3,3,4,4,1,5,4,5,1,1,2,2,2,2,2,1,1,2,3,2,1,4,1,5,1,4,5,2,4,4,1,2,1,3,1,1,5,4,4,3,3,3,4,4,3,5,4,4,3,1,3,1,1,3,3,5,4,3,3,1,43,2
9763,3,1,4,1,4,2,4,3,1,4,2,5,4,4,3,4,3,5,3,5,4,4,4,1,5,5,5,4,3,2,3,1,3,5,3,2,3,3,1,4,4,4,4,4,1,5,1,5,5,4,1,1,4,2,3,4,2,2,4,1,3,1,5,1,4,1,3,4,1,4,4,5,1,2,5,1,2,3,2,4,4,1,2,4,1,4,1,5,2,5,4,2,23,2
9764,2,2,2,1,2,1,3,2,1,3,1,2,5,3,3,4,5,5,2,4,4,4,3,3,4,5,1,4,1,1,5,1,3,4,3,4,4,4,4,3,3,3,1,3,2,5,4,3,5,2,3,1,1,1,2,1,1,1,2,2,1,4,4,2,2,1,1,3,4,4,2,2,3,5,5,2,3,3,4,5,2,1,1,2,1,2,1,4,5,5,5,2,19,2
9765,2,3,3,2,3,3,4,3,2,3,1,2,3,3,3,3,4,4,2,3,3,4,3,4,4,4,4,3,2,1,3,4,3,4,2,3,2,4,4,2,1,2,4,3,3,3,3,4,2,3,3,2,3,2,2,2,2,2,4,2,2,4,1,4,4,2,2,4,1,3,4,4,1,1,4,3,3,3,4,3,4,1,2,3,3,4,2,3,2,3,3,1,21,2
9766,1,1,1,2,2,1,4,2,2,2,1,1,4,4,4,3,3,5,2,3,5,5,3,2,4,4,1,2,1,1,3,3,4,5,3,2,3,4,5,1,3,4,1,2,1,2,4,4,4,1,1,1,3,1,1,1,1,2,1,1,4,4,2,1,1,3,1,1,3,5,3,2,4,1,4,4,4,2,2,4,1,1,1,1,1,2,1,4,5,4,4,2,27,2
9767,3,3,1,1,1,2,1,1,1,1,1,1,5,5,5,4,4,5,4,4,4,5,2,1,5,5,2,4,1,1,4,4,4,4,3,5,4,5,4,1,1,1,1,1,1,4,5,4,5,1,1,1,1,3,2,1,1,1,2,1,1,4,3,1,3,1,1,1,1,3,4,1,4,5,5,4,5,4,5,5,1,1,1,1,1,1,1,4,4,5,5,2,17,2
9768,3,1,4,1,1,4,4,3,4,1,3,4,2,4,1,4,4,4,4,5,3,2,5,1,3,4,4,1,4,1,3,4,3,4,1,4,2,1,2,2,4,1,4,2,1,4,4,4,2,5,1,4,4,4,1,4,3,1,3,1,1,2,1,2,5,1,4,2,1,4,1,4,2,1,5,3,4,2,3,3,3,1,1,1,1,1,2,2,4,4,3,2,15,2
9769,4,1,4,1,3,4,3,1,2,3,1,2,3,5,2,1,2,4,4,2,2,3,2,1,3,4,3,2,1,1,1,4,3,3,1,1,3,3,3,3,1,2,1,3,4,4,1,5,4,4,4,4,2,4,3,1,4,3,3,1,1,1,3,1,2,1,1,1,1,3,4,2,3,4,4,1,1,3,3,2,3,2,2,2,1,2,2,3,3,3,4,1,17,2
9770,1,1,1,1,3,4,4,3,1,2,1,2,4,3,3,2,4,4,2,4,1,3,3,3,4,4,2,4,1,1,3,2,2,3,3,2,2,4,2,3,3,3,1,3,1,3,1,4,3,2,4,2,2,3,1,2,1,1,3,2,2,3,4,1,2,1,1,1,3,3,2,2,2,2,5,3,4,4,4,4,1,2,2,2,1,1,1,4,4,5,4,1,26,2
9771,2,2,1,2,1,2,3,2,2,1,1,1,2,5,1,3,3,5,1,3,3,4,4,1,5,5,2,4,2,1,3,4,4,3,4,5,1,1,2,1,3,4,5,2,4,4,3,3,4,2,2,2,1,1,1,1,1,1,1,2,3,2,1,1,4,1,1,1,1,4,4,1,4,3,4,4,4,4,3,5,3,1,1,1,1,1,1,4,5,4,4,1,21,2
9772,3,2,1,1,3,3,3,2,1,3,1,2,4,4,4,3,4,4,3,3,3,3,3,1,5,4,2,2,1,2,2,4,3,2,4,3,3,3,2,2,2,3,4,3,2,4,2,2,1,1,1,1,2,4,2,1,1,1,2,2,2,3,2,2,2,1,1,1,1,5,1,1,4,4,5,3,4,3,3,4,1,1,2,1,1,1,1,5,4,4,4,1,22,2
9773,2,2,4,2,3,3,3,3,3,3,1,3,3,3,2,3,3,4,3,3,3,3,3,2,3,4,2,3,3,3,3,3,3,3,3,3,3,4,3,3,2,2,4,3,2,4,1,4,4,3,2,2,3,3,2,3,3,3,3,3,2,2,1,1,2,1,1,2,2,3,2,1,2,3,4,2,3,3,2,3,2,1,3,3,2,3,2,3,3,3,3,1,21,2
9774,2,2,4,2,3,3,3,3,3,3,1,3,3,3,2,3,3,4,3,3,3,3,3,2,3,4,2,3,3,3,3,3,3,3,3,3,3,4,3,3,2,2,4,3,2,4,1,4,4,3,2,2,3,3,2,3,3,3,3,3,2,2,1,1,2,1,1,2,2,3,2,1,2,3,4,2,3,3,2,3,2,1,3,3,2,3,2,3,3,3,3,1,21,2
9775,1,1,2,1,2,1,3,1,1,4,1,1,4,4,4,3,3,5,4,4,4,4,4,3,4,5,1,3,1,1,2,3,4,4,4,3,1,4,4,1,4,2,3,2,1,4,4,4,5,3,1,1,2,1,1,1,1,2,1,1,3,4,4,1,1,1,4,2,5,4,2,3,4,3,4,3,3,2,4,5,1,1,1,1,1,3,1,4,4,3,4,2,27,2
