,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
5431,5,5,4,5,4,3,5,2,4,4,4,5,2,1,5,1,3,4,1,1,1,4,4,1,5,4,4,5,4,2,5,1,3,1,4,4,1,4,4,2,5,4,5,4,1,2,1,1,5,5,2,1,3,3,1,5,5,1,5,5,1,4,4,2,2,1,4,1,2,5,1,1,3,4,3,3,5,2,5,1,5,4,4,5,2,1,1,4,1,3,3,2,69,1
5432,5,1,5,5,4,3,5,5,5,4,4,2,2,2,1,2,2,3,1,3,1,1,3,1,1,4,2,4,1,3,1,4,3,4,3,3,2,1,2,4,5,5,4,4,4,4,1,4,1,5,2,4,5,3,1,5,2,4,4,3,5,1,1,3,4,5,4,2,5,1,1,1,1,1,3,4,4,1,1,3,5,3,3,4,3,4,2,1,3,1,5,2,18,1
5433,5,5,1,5,5,2,5,3,5,5,1,5,5,1,1,2,4,3,1,4,3,4,5,1,5,1,1,4,1,1,3,1,4,3,5,5,3,1,5,2,5,5,5,4,1,4,1,1,1,1,4,4,4,5,5,1,1,1,5,5,5,1,1,5,5,1,5,1,3,5,4,1,3,2,5,1,5,5,4,1,5,4,5,5,1,1,4,5,4,5,1,1,65,1
5434,5,5,5,5,5,5,5,4,5,5,5,3,1,1,1,1,1,1,1,1,1,4,2,2,4,4,5,5,5,4,1,1,4,1,2,1,2,2,2,5,1,3,5,5,5,1,1,2,1,4,4,2,4,5,4,5,5,4,5,1,5,2,1,5,5,4,4,5,1,5,1,1,2,5,4,2,5,5,4,1,5,5,4,5,4,4,4,1,1,1,1,2,14,1
5435,2,1,3,1,3,2,1,1,2,2,3,3,5,4,4,5,4,5,3,4,4,5,5,5,5,5,2,5,4,1,5,5,5,5,5,4,4,5,4,2,4,5,3,4,1,5,3,2,5,4,1,1,3,2,2,1,1,1,4,1,3,5,5,1,4,1,3,1,3,5,5,5,4,5,5,4,5,4,4,5,2,1,2,2,1,1,1,4,5,5,5,1,28,2
5436,1,1,1,5,1,5,1,1,1,2,1,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,1,3,1,1,5,5,5,5,5,3,5,5,3,1,1,1,1,1,1,5,5,5,5,1,1,1,1,5,1,5,5,1,1,1,5,5,5,1,1,1,1,1,5,5,1,1,5,1,5,5,5,5,5,5,1,1,1,1,1,1,1,5,5,5,5,2,39,2
5437,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,5,1,1,1,1,1,1,5,5,5,1,1,5,1,1,5,1,5,1,5,1,5,5,5,5,5,5,5,5,5,5,1,1,5,5,1,5,1,5,5,1,5,5,5,1,1,5,5,5,5,5,1,5,1,1,5,5,1,1,5,5,5,1,5,5,5,1,5,1,5,1,5,1,1,1,19,1
5438,4,4,5,5,5,5,5,5,5,5,5,5,1,2,1,3,1,4,2,1,1,1,3,1,3,5,5,3,5,4,2,1,1,3,4,3,1,1,1,4,3,5,5,5,5,3,1,5,3,5,5,3,4,5,1,5,5,5,5,4,4,1,1,5,5,3,5,5,1,2,1,2,1,1,3,4,3,1,1,1,5,5,5,5,5,5,3,1,1,1,1,1,17,1
5439,4,3,5,3,4,3,4,4,2,4,2,3,3,1,1,2,3,4,3,1,3,3,3,3,4,5,1,2,3,2,4,5,3,5,3,3,1,5,3,5,3,3,4,4,4,5,4,3,4,5,3,4,4,2,4,5,2,3,5,3,3,3,3,2,4,3,3,5,1,4,5,3,1,1,5,2,3,2,2,1,5,3,4,4,3,3,2,3,3,3,2,2,24,1
5440,2,5,4,5,4,4,3,2,2,5,3,5,3,3,4,1,4,3,1,1,3,1,4,1,2,5,3,5,1,1,4,2,4,3,4,1,2,4,4,5,3,5,3,5,2,1,4,4,4,5,2,5,1,3,2,4,1,2,4,2,5,2,3,1,4,3,5,2,5,4,2,1,2,1,5,5,5,3,5,4,4,2,5,5,2,2,2,4,1,3,3,2,32,1
5441,2,1,2,2,1,2,4,3,1,4,1,2,5,1,4,4,2,5,2,4,4,4,4,1,5,5,5,2,1,2,4,4,3,5,3,4,4,5,4,2,4,2,2,1,1,5,4,4,3,2,1,1,4,3,2,1,1,4,4,1,1,4,5,3,1,4,5,3,5,5,4,5,4,3,4,4,2,4,1,4,2,2,2,3,1,5,2,4,5,5,4,1,18,3
5442,2,2,2,1,2,2,2,1,2,2,1,2,5,5,3,4,4,5,4,4,4,3,4,5,5,5,4,2,5,1,3,5,4,4,4,2,4,4,5,4,4,2,4,1,1,4,5,4,2,2,2,2,2,2,2,3,2,4,4,1,1,4,2,2,2,1,1,2,2,4,5,2,4,1,5,4,2,4,5,5,2,1,2,2,1,5,1,4,5,5,5,2,15,2
5443,1,4,4,5,1,2,2,2,2,5,1,5,5,4,5,4,1,5,1,2,5,3,3,5,5,5,4,2,2,1,5,4,4,2,3,1,2,3,2,2,2,4,5,1,1,4,1,5,1,1,2,1,4,2,4,5,2,5,4,2,2,5,5,4,4,1,4,2,1,5,3,5,3,4,3,1,1,5,3,2,2,1,2,3,1,5,1,5,5,5,5,1,32,3
5444,1,1,4,1,2,1,4,2,1,4,1,1,4,4,4,4,5,5,4,4,4,4,5,3,4,5,3,3,1,1,4,4,3,4,5,4,5,4,4,1,4,1,2,2,1,4,4,2,5,1,2,1,3,1,1,1,2,2,1,1,1,4,4,1,1,1,4,4,5,4,3,3,3,2,4,2,4,5,4,5,1,1,2,1,1,1,1,5,5,5,4,2,27,2
5445,5,4,5,4,5,5,5,5,4,4,5,5,1,1,1,1,1,2,1,1,3,1,2,1,2,2,5,1,5,4,4,1,1,4,1,2,1,1,1,4,5,4,2,5,1,4,2,1,2,2,4,4,5,4,5,5,4,5,5,5,5,1,1,4,4,5,2,4,1,1,1,3,1,2,1,1,2,1,1,1,5,4,5,5,3,5,2,2,1,2,1,1,19,1
5446,5,3,3,4,4,4,5,1,4,5,3,1,2,1,4,3,3,4,3,2,1,3,3,1,4,2,3,1,2,4,4,1,3,3,4,3,2,4,1,4,2,3,1,4,3,4,2,4,5,2,4,4,3,4,1,3,4,3,5,5,2,1,1,1,4,2,4,4,4,3,2,1,1,5,2,1,2,1,4,2,4,5,4,4,3,2,4,3,3,3,1,0,43,1
5447,3,5,3,3,1,3,3,4,2,2,1,5,5,1,3,4,2,4,3,1,5,1,4,2,3,4,4,2,1,1,3,1,1,5,3,2,3,3,5,4,4,3,5,1,3,5,1,4,5,4,4,4,5,4,1,4,4,5,4,2,2,3,2,1,3,2,4,4,1,4,5,1,1,4,4,1,2,5,2,3,2,1,4,5,1,4,2,4,1,5,3,2,21,3
5448,5,4,2,5,5,5,5,5,5,5,5,5,2,1,2,4,2,4,1,1,1,4,5,1,4,4,4,2,1,2,1,5,3,3,4,2,4,5,4,4,1,1,5,5,5,1,1,1,1,5,4,4,1,5,2,2,5,4,5,5,4,1,1,2,4,4,5,1,4,5,4,2,3,5,4,4,4,1,4,1,5,5,5,5,4,2,2,3,1,2,1,2,17,3
5449,5,2,5,4,5,5,5,4,5,5,4,5,2,1,1,2,1,1,2,2,1,1,5,1,1,2,4,1,1,2,4,5,1,4,2,5,1,1,1,5,2,5,5,5,5,4,1,1,1,5,5,5,5,4,2,5,2,4,5,5,4,4,1,2,2,2,5,5,1,2,1,4,1,4,4,4,1,4,1,1,5,4,4,4,2,5,4,4,2,2,1,1,20,1
5450,2,5,4,4,4,4,4,2,4,4,2,4,2,1,1,2,2,4,1,1,2,2,2,2,2,4,2,2,4,2,2,4,2,2,4,4,2,4,2,5,2,4,4,4,1,4,4,4,2,4,5,2,4,4,2,4,2,2,5,4,4,5,2,2,4,3,4,4,1,4,4,2,1,1,4,4,4,2,4,2,5,2,5,4,2,4,2,4,2,2,4,1,27,1
5451,3,3,4,2,4,3,4,4,2,4,3,2,3,2,3,3,2,4,3,2,2,2,3,3,2,5,2,2,2,3,3,3,2,2,4,2,4,2,4,4,4,3,4,4,2,3,2,3,4,4,4,4,4,2,1,2,2,4,4,3,2,2,2,1,3,2,3,4,2,3,3,3,2,4,4,4,3,1,3,2,3,4,4,5,3,5,2,3,2,3,3,2,29,1
5452,5,4,2,4,4,4,5,4,4,4,2,2,1,1,2,4,3,3,1,1,1,2,5,1,2,3,4,3,1,2,1,1,2,1,2,1,1,5,1,4,5,3,4,5,4,1,5,1,1,4,3,4,1,5,1,1,4,4,4,3,2,1,2,5,5,1,4,3,1,4,1,4,4,4,4,5,2,2,3,2,4,4,4,3,4,5,1,4,4,3,1,1,64,1
5453,1,4,1,1,2,1,5,3,2,2,4,1,5,5,5,2,5,5,5,5,5,5,5,2,5,5,1,5,1,1,4,1,5,5,5,4,5,5,5,1,5,3,2,2,1,5,5,5,5,1,1,1,1,1,1,4,1,4,1,1,5,5,5,1,1,1,1,5,5,5,5,4,5,4,5,4,5,5,5,5,1,1,1,1,1,2,1,5,5,5,5,2,53,2
5454,2,1,2,2,4,2,4,5,4,3,2,4,4,1,1,4,1,5,2,5,4,4,5,1,4,5,3,2,2,2,3,5,4,4,5,5,2,2,2,4,5,3,3,4,3,2,2,4,4,3,1,3,5,2,4,5,4,4,5,3,2,3,1,2,2,3,4,4,5,2,1,5,4,1,3,5,2,5,2,1,5,3,2,2,2,5,4,2,4,2,3,3,17,3
5455,5,5,1,5,1,1,5,5,5,2,5,5,5,4,1,5,4,5,1,4,1,2,5,1,5,5,5,1,1,1,1,5,4,5,4,1,1,1,1,1,1,1,5,1,5,5,1,5,5,1,5,4,1,5,1,1,5,4,5,1,1,3,1,1,5,1,2,4,1,5,5,1,5,4,1,1,1,4,1,1,5,5,5,5,1,4,4,4,2,4,1,1,22,3
5456,2,1,2,4,5,4,5,1,4,4,5,5,1,1,5,4,1,5,3,5,4,2,5,4,5,4,5,1,4,2,4,5,1,5,2,4,1,5,1,3,4,2,5,5,5,5,1,2,3,5,5,4,2,4,5,5,5,4,2,5,3,4,3,2,5,5,5,1,5,5,4,1,2,2,1,5,4,4,1,2,4,5,4,4,4,5,4,2,1,4,4,1,25,3
5457,2,1,3,4,4,3,3,1,4,3,2,5,3,3,2,4,1,4,5,4,3,4,4,1,3,4,4,4,2,1,4,5,3,5,3,4,2,1,3,3,5,5,4,5,4,5,1,1,5,2,2,4,4,3,2,3,3,4,5,3,3,4,3,1,1,2,3,2,1,2,1,5,3,5,4,4,2,4,3,4,3,1,3,4,2,5,2,4,3,4,4,2,26,2
5458,2,4,5,2,3,2,2,1,3,5,2,3,2,1,2,2,3,4,4,1,1,2,4,1,2,3,4,4,2,2,5,4,2,4,2,2,2,5,4,5,4,4,4,2,4,4,3,4,5,5,5,4,2,2,2,5,4,2,4,2,2,4,4,5,4,1,4,2,2,2,4,1,1,1,4,2,2,2,3,1,5,2,4,2,2,5,1,3,3,2,1,2,28,3
5459,3,2,2,3,3,4,5,3,3,4,4,3,4,1,3,4,4,4,3,4,4,2,3,1,4,3,4,2,4,3,5,2,4,5,3,4,3,4,3,1,4,3,2,3,2,3,2,3,5,5,2,2,3,3,5,3,2,3,2,1,2,2,2,1,4,3,3,2,1,5,1,2,2,3,5,3,4,3,3,2,5,3,4,3,2,4,2,4,3,4,2,2,17,3
5460,5,5,5,4,4,1,3,1,5,5,5,1,4,4,1,4,1,5,5,3,4,2,5,1,3,4,1,5,5,1,2,1,1,5,4,4,2,1,4,2,1,4,1,4,1,4,5,4,5,2,1,4,2,2,5,5,4,1,1,1,1,2,1,1,5,3,5,1,5,2,4,1,2,4,5,4,5,2,2,4,4,4,5,4,4,3,2,2,2,4,4,2,33,3
5461,4,2,3,4,3,4,4,1,5,4,1,4,5,2,4,1,4,4,1,2,1,4,4,1,4,5,3,3,1,2,1,1,4,3,3,2,3,2,4,1,1,1,5,2,1,5,2,5,4,4,1,2,2,1,1,3,5,1,4,1,1,1,1,2,1,1,1,1,2,3,1,4,2,4,5,4,5,2,5,4,4,1,2,3,1,1,1,5,1,5,4,2,41,2
5462,5,1,5,2,3,1,1,1,1,2,2,1,4,4,1,4,3,5,3,4,1,1,4,1,3,2,2,1,1,1,5,5,4,5,1,4,1,1,2,4,5,3,1,2,5,2,5,5,5,5,2,1,4,1,1,5,2,2,5,1,4,2,1,1,1,1,5,1,5,1,3,1,4,1,5,1,1,1,1,5,5,1,4,1,1,5,1,4,5,4,5,2,18,2
5463,1,1,5,3,1,1,5,2,4,5,1,1,1,1,1,5,4,4,4,5,4,3,5,1,5,4,3,4,1,1,5,5,2,5,3,2,1,4,1,4,4,4,5,1,5,5,3,5,4,5,3,1,4,2,5,5,5,1,4,1,4,1,3,2,4,2,1,2,1,4,1,4,1,5,5,1,5,4,4,1,4,1,1,1,1,4,1,4,5,4,1,2,16,3
5464,5,5,4,4,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,5,5,4,1,4,2,5,4,5,4,1,1,4,1,5,2,1,4,5,5,4,5,5,5,5,2,1,1,5,5,4,4,2,5,1,1,5,2,5,2,3,1,3,5,5,5,3,5,4,5,3,3,4,4,2,1,4,4,5,1,5,5,5,5,1,4,4,4,4,4,1,2,15,1
5465,1,4,4,5,4,2,2,3,5,5,5,1,4,4,5,4,3,4,4,4,1,2,4,5,4,4,3,2,3,4,4,4,4,4,3,3,3,3,4,3,4,3,3,5,1,5,4,4,1,5,2,2,3,1,4,5,5,4,4,1,5,4,4,2,4,3,4,1,1,4,4,2,4,1,4,4,3,4,4,2,3,2,3,3,2,4,3,3,3,4,3,2,19,1
5466,5,5,1,5,5,5,5,4,3,4,1,5,3,1,4,1,2,4,3,1,3,4,3,1,5,2,1,4,4,1,5,1,3,5,3,2,5,3,2,1,4,3,5,5,1,5,1,1,2,5,5,3,4,4,4,3,3,2,4,1,4,1,5,4,5,1,3,5,1,4,1,1,1,1,5,1,4,2,3,1,4,4,4,5,4,2,1,4,1,5,2,2,58,3
5467,3,3,4,1,3,5,5,4,5,4,2,2,2,1,1,3,3,5,1,1,4,2,4,1,5,2,5,5,1,4,1,3,3,1,4,2,2,1,1,5,5,4,5,2,4,2,1,3,1,4,2,2,4,2,4,5,4,2,5,1,4,3,4,3,5,4,2,1,4,4,1,2,1,5,5,1,3,5,3,1,5,3,2,2,1,4,2,3,5,3,1,1,18,1
5468,5,5,5,2,3,4,5,3,5,5,5,3,3,4,1,2,1,3,1,4,3,4,4,1,3,4,5,2,5,4,3,4,1,5,1,1,1,2,1,5,4,3,5,4,2,5,5,4,4,4,4,3,5,1,5,5,5,3,5,3,2,1,2,5,4,2,5,4,1,1,1,1,1,1,4,5,3,1,1,1,5,3,5,5,5,5,2,3,1,2,1,3,19,1
5469,5,5,5,3,5,5,5,2,5,5,2,5,1,1,1,1,4,3,1,1,1,3,3,1,3,4,1,5,4,1,5,5,4,1,3,3,3,5,4,1,3,5,3,5,1,3,1,2,3,5,3,2,3,4,3,1,5,1,1,3,1,1,1,3,5,4,5,5,5,5,5,1,1,4,5,4,5,3,4,1,5,5,5,5,2,1,4,5,1,1,1,2,43,1
5470,2,3,3,5,4,2,3,4,5,3,3,5,2,4,4,1,5,5,2,1,4,2,5,1,2,4,2,5,2,2,1,5,5,3,4,3,3,1,5,5,4,2,3,4,5,4,1,3,1,3,3,4,2,4,3,1,5,3,5,1,5,4,2,5,2,1,5,5,1,4,5,5,1,1,1,2,3,1,2,3,2,2,5,3,1,4,1,5,4,5,3,2,16,3
5471,5,5,5,4,5,4,5,4,5,5,5,5,2,1,1,3,3,3,1,2,3,3,3,1,3,4,3,3,5,1,5,2,3,4,2,3,3,3,2,5,5,3,4,5,5,5,2,4,3,5,3,5,5,4,4,4,4,5,5,5,4,5,3,4,5,2,5,4,1,1,1,2,1,1,3,4,2,1,2,1,5,5,5,5,1,5,2,4,1,1,3,2,17,1
5472,4,4,5,4,5,4,5,2,2,3,1,1,5,3,1,3,5,5,2,4,1,4,3,2,4,5,4,1,1,2,4,2,4,4,2,4,1,5,2,5,5,3,5,5,4,5,3,2,4,4,3,2,3,3,4,3,4,2,5,1,2,4,5,1,2,1,3,1,2,5,1,2,1,1,5,2,2,5,3,4,4,1,2,3,1,4,2,5,4,4,5,2,16,3
5473,5,4,4,2,5,5,4,4,4,2,5,5,4,2,1,2,2,4,2,2,1,4,4,1,2,4,2,4,4,5,1,5,2,1,4,4,2,2,4,5,5,2,5,5,5,5,5,4,2,5,4,4,4,5,5,2,1,5,5,2,2,4,1,4,5,5,2,4,1,2,5,1,2,1,5,5,4,2,2,2,5,5,5,5,5,5,4,4,1,4,4,2,18,1
5474,5,3,4,2,5,3,5,4,2,5,5,5,1,1,2,1,5,2,1,2,1,1,3,1,2,2,4,5,1,1,4,1,1,4,4,4,3,5,1,2,5,5,4,5,1,5,1,3,2,5,5,4,5,2,4,2,5,1,2,3,5,1,1,4,2,1,4,4,1,5,1,1,1,2,5,1,5,1,4,1,5,4,5,5,4,4,1,5,1,3,1,2,36,1
5475,3,2,4,5,4,4,4,3,4,5,2,3,1,2,1,3,2,4,1,4,2,2,4,1,4,4,4,2,4,4,4,3,4,4,4,1,2,5,4,4,4,2,5,4,5,2,2,5,3,2,2,2,4,1,2,1,1,5,3,1,1,2,4,2,2,3,4,1,1,4,4,3,1,3,4,1,3,2,1,4,4,2,3,4,2,5,1,5,2,3,2,2,27,1
5476,2,5,5,1,5,4,5,5,5,5,2,5,1,1,1,1,1,1,1,1,1,1,5,1,4,1,3,2,2,4,5,4,1,1,2,1,1,1,1,5,1,5,5,5,4,1,1,4,1,2,5,5,1,4,5,1,5,4,2,5,4,3,1,5,5,2,2,5,1,2,1,1,1,2,1,1,1,4,1,1,5,5,5,5,5,4,2,5,1,1,1,0,32,1
5477,1,1,2,2,2,2,4,2,2,1,1,4,4,5,4,2,4,5,4,2,2,4,2,3,5,3,2,2,1,1,5,1,2,5,3,4,2,4,5,1,5,3,1,1,1,5,1,4,4,1,2,1,4,2,2,1,1,1,1,1,1,4,3,3,1,4,5,5,4,5,3,5,2,1,5,2,5,5,4,5,5,1,2,4,1,1,2,4,4,4,2,2,27,3
5478,5,4,4,5,4,3,4,1,2,5,2,3,2,1,4,1,3,2,4,1,4,1,4,1,3,4,1,3,4,1,4,1,4,1,4,2,4,4,1,1,2,4,1,3,4,4,2,2,5,4,2,4,5,4,3,2,2,2,2,4,4,1,1,1,2,1,1,5,5,4,2,1,2,2,4,2,4,2,2,4,4,4,5,5,2,2,2,5,1,4,2,2,59,1
5479,1,2,1,4,2,2,5,3,2,2,1,1,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5,5,1,1,5,5,5,4,5,5,5,5,5,3,4,1,5,2,4,4,5,5,5,1,1,1,3,1,1,1,5,1,5,2,1,4,5,1,1,1,3,1,1,5,3,2,4,5,5,3,5,1,5,5,1,1,1,1,1,1,5,5,5,5,5,2,27,2
5480,1,3,1,3,5,4,2,1,5,3,5,4,2,1,5,1,1,3,1,1,1,1,3,1,1,3,4,3,4,4,5,1,3,1,3,2,3,1,5,1,4,3,5,5,1,4,3,4,1,5,5,2,2,4,1,1,1,1,1,3,1,1,1,1,2,2,4,1,5,3,4,2,1,4,4,1,4,1,5,3,2,4,5,5,3,2,2,4,1,4,1,2,25,1
5481,3,5,3,5,5,2,5,5,5,5,4,3,3,5,2,5,5,5,5,3,4,4,5,5,3,3,5,5,4,2,4,5,3,5,5,3,3,2,4,5,4,3,5,4,5,5,3,5,4,5,2,5,4,5,2,5,5,4,4,5,3,4,2,3,3,4,3,5,3,5,2,5,2,2,4,1,5,3,4,4,5,5,4,3,4,5,3,5,3,3,2,1,20,1
5482,5,4,5,4,4,4,4,4,5,4,5,5,2,2,1,4,2,2,2,1,3,1,2,1,2,3,4,4,4,4,4,3,4,2,2,3,2,2,4,4,5,4,4,4,5,1,2,2,3,4,5,4,4,5,3,5,5,3,4,5,2,2,2,5,5,3,3,4,1,3,3,1,2,3,2,2,3,2,3,1,4,5,5,4,4,4,3,4,2,2,2,2,18,1
5483,5,5,4,5,1,5,1,5,5,1,1,5,5,5,1,2,1,1,1,1,1,5,5,3,3,1,5,1,5,5,5,1,1,1,1,1,1,1,3,5,5,5,5,1,3,1,1,1,1,5,1,1,5,5,1,5,1,5,5,1,5,4,1,5,5,3,3,1,1,1,1,1,1,1,5,5,1,5,1,3,2,1,3,1,1,5,1,5,5,5,3,1,16,3
5484,2,1,1,5,5,3,4,3,2,2,2,4,5,3,4,4,3,4,2,2,5,5,4,4,5,5,2,2,1,1,3,1,3,4,4,2,4,5,5,1,2,3,4,5,1,4,2,5,5,2,1,2,3,2,1,2,1,2,2,2,1,5,5,1,4,2,2,2,1,4,4,4,3,2,5,4,3,4,3,3,3,1,2,4,1,3,1,5,3,5,5,2,30,1
5485,5,2,4,3,5,4,5,3,4,5,5,4,3,1,2,3,3,3,4,1,1,2,4,2,3,3,2,4,4,4,5,4,3,1,4,2,5,4,4,2,3,5,1,5,3,2,4,3,4,4,3,4,4,4,2,4,4,2,3,2,1,3,2,2,2,1,2,5,3,2,2,2,1,1,3,4,5,2,4,2,5,5,5,5,4,3,3,4,2,1,1,2,25,1
5486,3,5,2,2,2,4,1,3,1,2,1,2,4,3,4,3,4,4,4,3,3,4,3,4,4,4,1,5,1,2,4,5,4,2,5,3,3,5,3,3,1,1,4,2,4,4,4,5,4,3,1,1,4,4,4,3,4,2,3,1,2,4,4,3,4,1,3,2,5,4,3,4,3,3,5,5,5,3,2,3,4,4,3,2,3,2,3,3,4,3,1,1,25,3
5487,2,3,5,3,2,4,3,3,2,4,1,3,4,4,2,2,2,4,4,3,4,3,3,3,3,5,4,5,3,2,4,4,4,2,2,4,3,4,3,2,4,3,4,3,1,4,3,3,4,3,3,4,1,5,2,1,3,5,3,3,4,5,3,3,5,3,4,4,4,2,2,4,3,5,5,4,2,3,3,3,3,5,4,3,2,5,2,3,4,2,2,0,35,1
5488,5,4,5,4,5,5,5,4,5,5,4,5,1,1,1,3,2,3,2,1,2,1,3,1,2,3,5,4,4,2,3,2,4,2,2,3,2,2,3,4,4,3,3,5,3,3,1,1,2,4,3,4,4,5,4,3,3,2,3,3,5,2,3,5,5,1,3,5,1,5,2,1,1,2,3,3,4,1,3,1,5,5,5,5,3,2,2,4,2,2,1,1,20,1
5489,1,2,3,2,3,3,4,3,5,3,2,2,5,5,2,3,3,4,5,4,5,3,3,3,4,5,1,4,4,2,4,3,3,5,4,3,3,4,4,3,3,3,1,3,3,4,5,5,4,5,2,4,5,3,3,4,4,5,4,1,1,1,3,1,3,4,4,3,5,2,3,1,3,1,3,3,2,3,3,4,3,1,3,3,2,5,3,4,4,3,3,2,19,3
5490,2,1,1,1,1,1,1,1,1,3,1,5,4,2,1,3,5,3,1,5,3,5,5,5,5,4,1,1,1,1,5,5,5,1,5,5,1,1,1,1,1,1,5,1,2,4,1,1,4,1,1,1,1,1,5,1,1,2,5,1,2,4,3,1,1,1,1,1,4,5,5,1,5,3,5,5,4,5,5,4,5,1,2,2,1,1,1,5,5,5,5,2,18,2
5491,2,4,1,1,5,5,5,2,2,5,4,1,4,2,3,1,1,4,3,1,1,2,1,1,2,2,2,3,4,4,4,5,2,2,2,1,2,4,5,5,2,4,5,5,2,4,1,1,1,4,4,2,4,4,1,4,4,5,4,4,3,3,1,4,5,2,5,4,1,4,1,1,1,1,2,4,1,1,1,3,3,4,3,3,2,5,1,5,2,3,3,1,18,1
5492,5,5,1,1,3,4,5,1,1,5,1,4,1,2,1,1,1,5,1,3,1,1,1,1,5,1,1,5,1,1,5,1,1,1,1,1,2,1,1,5,1,1,5,3,5,5,1,1,2,4,5,1,4,4,4,4,5,2,4,5,5,1,1,1,5,5,1,1,2,5,1,4,1,1,5,1,5,1,1,5,5,1,5,5,1,3,4,1,4,1,1,1,14,1
5493,4,5,5,4,4,5,5,5,5,5,4,5,1,1,1,1,1,2,1,1,1,5,3,3,5,2,5,1,5,4,2,4,3,2,2,2,1,2,1,5,5,5,5,5,5,2,1,1,1,5,3,2,4,5,2,4,4,5,5,4,5,4,1,5,5,5,3,4,1,5,3,4,3,2,4,5,1,2,1,1,5,5,5,5,3,5,4,4,1,1,1,1,31,1
5494,5,5,4,5,5,5,4,4,4,5,5,5,1,1,2,2,2,4,1,1,1,3,4,2,3,4,5,4,5,5,1,3,3,2,4,3,1,3,3,5,3,5,4,5,2,4,2,1,1,4,5,2,3,4,4,4,4,5,5,5,3,1,1,3,5,5,5,3,1,3,4,1,3,1,4,1,2,1,3,1,4,5,5,5,5,5,2,3,1,1,1,1,43,1
5495,5,5,4,3,4,5,5,5,5,5,3,5,1,1,1,1,1,1,1,1,1,2,2,1,1,4,4,3,2,4,1,1,2,3,2,3,1,1,2,3,5,1,4,4,3,1,1,1,1,4,4,2,3,4,4,5,5,4,4,5,4,1,1,5,4,4,5,3,1,3,1,1,1,1,2,2,2,2,2,1,4,5,5,5,5,4,5,2,1,1,1,1,35,1
5496,1,2,5,5,5,4,4,2,5,2,5,1,5,1,1,1,5,5,3,1,4,5,3,1,3,5,3,1,4,1,5,1,4,2,5,2,1,3,5,1,3,3,2,5,5,5,1,4,4,1,4,4,4,4,5,2,2,2,5,4,1,1,1,1,4,3,5,1,4,5,1,1,2,2,5,3,2,1,2,2,5,4,4,4,2,2,1,5,4,2,1,2,19,1
5497,4,1,5,1,4,2,5,3,2,5,2,5,4,4,4,5,3,5,4,5,4,4,4,1,5,5,5,5,3,3,4,1,3,5,4,3,3,3,1,5,4,4,5,4,1,5,1,5,5,4,2,1,4,2,4,5,2,2,5,1,4,1,5,1,4,1,3,5,1,4,5,5,1,2,5,2,3,4,3,4,5,1,3,5,1,5,1,5,2,5,4,3,23,2
5498,4,4,5,2,5,2,4,4,4,5,2,4,3,2,1,2,4,3,2,2,4,3,2,1,2,4,3,4,2,1,4,1,2,3,3,2,3,2,4,4,4,4,5,4,2,3,5,1,4,3,4,2,1,2,2,2,2,2,5,3,3,2,2,4,5,2,4,4,1,4,2,1,1,3,4,1,4,3,4,1,5,2,3,4,2,2,2,4,2,5,1,1,21,1
5499,2,1,1,1,2,2,2,3,1,4,1,2,4,2,3,4,3,4,3,4,3,4,5,2,4,5,2,2,2,1,4,4,5,3,4,2,2,2,4,2,2,3,2,2,1,4,3,1,3,2,2,1,1,2,2,1,2,4,4,1,2,1,3,1,2,2,4,1,2,4,3,1,2,4,4,3,3,5,3,5,2,2,1,2,1,4,2,5,4,5,5,1,24,2
5500,5,5,5,5,4,5,5,5,5,5,5,5,1,1,1,4,1,5,1,1,1,1,3,1,1,1,5,1,3,5,3,1,1,4,1,1,1,1,1,5,5,5,3,5,5,4,1,1,1,5,5,5,4,5,5,5,5,5,5,5,5,1,1,5,5,4,5,1,1,1,1,1,1,1,1,3,1,1,1,1,5,5,5,5,5,3,2,1,1,1,1,1,19,1
